TM,branch_ID,TA,WD,WS,RN_DAY,RN_HR1,HM,SI,ta_chi,heat_demand
2024081205,I,29,192.3,0.3,0,0,77.4,-99,29.3,23.9
2024081206,I,28.9,135.1,0.3,0,0,78.7,0,29.6,26.2
2024081207,I,29.5,-99,-99,0,0,76.1,0.16,30.5,33
2024081208,I,30,262.6,0.9,0,0,74.3,0.63,31.6,42.1
2024081209,I,31.8,114,1.2,0,0,64.1,1.03,32.5,52
2024081210,I,33,118.7,1,0,0,57.3,1.58,33.5,55
2024081211,I,33.2,265.1,1.3,0,0,57,1.43,34,54
2024081212,I,34,234.3,1.2,0,0,52.4,2.14,34.9,53.5
2024081213,I,35.5,283.4,1.5,0,0,49,2.58,35.3,52.4
2024081214,I,35.6,274.8,2,0,0,47.9,2.66,35.4,51.4
2024081215,I,36.5,240.7,1.2,0,0,47.1,2.77,35.7,50.3
2024081216,I,36.1,320.9,1.6,0,0,45.6,2.25,35.5,48.7
2024081217,I,35.9,328.7,2.2,0,0,52.4,1.77,35.2,46.8
2024081218,I,34,323.1,2.3,0,0,58.4,0.98,34.5,45
2024081219,I,32.9,307.7,1.5,0,0,62.5,0.32,33.4,43.6
2024081220,I,32.1,345.2,1.4,0,0,66.2,0.02,32.5,42.6
2024081221,I,31,351.6,1.2,0,0,68.7,-99,31.8,40
2024081222,I,30.7,348.2,0.8,0,0,72.2,-99,31.5,35.1
2024081223,I,30.1,340.6,1.2,0,0,76,-99,31.3,31.7
2024081300,I,29.7,341.7,1,0,0,78.4,-99,31.1,29.1
2024081301,I,29.4,342.2,1.1,0,0,79.5,-99,30.6,27
2024081302,I,29,5,0.1,0,0,81.1,-99,30.3,25.4
2024081303,I,29.3,301.8,0.6,0,0,79.5,-99,30.2,24.3
2024081304,I,28.8,248.1,0.4,0,0,81.7,-99,30.2,23.5
2024081305,I,28.7,-99,-99,0,0,81.9,-99,30.1,23.4
2024081306,I,28.6,355.5,0.2,0,0,82.9,0,30,24.3
2024081307,I,29.3,115.4,0.9,0,0,79.5,0.13,30.9,28.9
2024081308,I,29.8,148.5,1.5,0,0,78.2,0.58,31.7,37.9
2024081309,I,29.8,146.2,1.6,0,0,76.4,0.77,32.3,48
2024081310,I,31.1,125.3,1.2,0,0,71,0.69,32.9,55.8
2024081311,I,31.5,152.5,1,0,0,70.4,1.32,33.2,55.4
2024081312,I,32.6,-99,-99,0,0,64.7,1.8,34.3,53.8
2024081313,I,34.9,117.1,1.4,0,0,54.4,3.1,35,52.7
2024081314,I,36.5,40.4,1.3,0,0,48.9,2.23,35.6,51.9
2024081315,I,35.7,47.3,1,0,0,50.1,1.22,35.3,51.1
2024081316,I,32.7,283.1,1.6,0,0,62.7,0.84,34,49.7
2024081317,I,29.9,269.3,2.4,0,0,71.6,0.27,31.5,47.5
2024081318,I,30.1,298.3,1.1,0,0,71.6,0.19,31.7,44.5
2024081319,I,31.3,335.2,1.2,0,0,63.3,0.2,31.3,42.3
2024081320,I,30.4,310.7,1.1,0,0,68.8,0.02,31,41.6
2024081321,I,30.1,310.3,0.8,0,0,70.1,-99,30.5,36.6
2024081322,I,30,337.9,1.2,0,0,69.5,-99,30.3,32.6
2024081323,I,30,296,0.6,0,0,69.8,-99,30.2,30.1
2024081400,I,29.7,205.2,0.6,0,0,72.7,-99,30,27.9
2024081401,I,29.1,157.3,1.8,0,0,75.5,-99,30,26.2
2024081402,I,28.9,193,1,0,0,78,-99,30.1,24.9
2024081403,I,28.5,185.5,0.6,0,0,84.1,-99,30,24.2
2024081404,I,28.6,70.6,0.3,0,0,83.6,-99,30,23.9
2024081405,I,28.5,360,0,0,0,83.4,-99,29.8,24.5
2024081406,I,28.8,80.5,0.2,0,0,80.7,0,29.6,28.1
2024081407,I,28.5,149.7,1.5,0,0,81.1,0.21,30.5,36
2024081408,I,30.1,153.8,0.6,0,0,72.4,0.78,31.4,45.2
2024081409,I,30.8,147.9,1.3,0,0,69.3,1.47,32.4,53.9
2024081410,I,31.4,159.2,1.7,0,0,65.2,1.9,32.8,54.6
2024081411,I,33.1,150.8,1.7,0,0,58.3,2.53,33.8,53.2
2024081412,I,34.3,112.8,1.6,0,0,52.5,3.08,34.7,52.3
2024081413,I,35.7,103.2,1.6,0,0,46.4,2.38,35.1,51.3
2024081414,I,35.5,139.6,1.8,0,0,43.2,2.99,35.3,50.6
2024081415,I,36.4,95.7,1.6,0,0,41.3,1.88,35.5,49
2024081416,I,36.7,86.5,1.7,0,0,39.2,1.24,35.4,47
2024081417,I,35.8,150,1,0,0,41.9,0.68,35,44.8
2024081418,I,33.9,338.6,2.9,0,0,57,0.69,33.9,43.6
2024081419,I,32.1,343.1,2.2,0,0,59.1,0.31,32.6,42.6
2024081420,I,31,329.6,1.8,0,0,68.4,0.02,31.9,40.6
2024081421,I,30.3,299.1,1.1,0,0,63.2,-99,30.9,35.7
2024081422,I,30.2,272.9,0.6,0,0,62.4,-99,30.2,32.1
2024081423,I,29.8,0.7,1.1,0,0,65.3,-99,30.3,29.5
2024081500,I,30.4,28,0.1,0,0,64.9,-99,30.2,27.4
2024081501,I,30,360,0,0,0,67.2,-99,29.6,25.8
2024081502,I,29.3,270.6,0.4,0,0,70.4,-99,29.7,24.7
2024081503,I,29.6,130.1,1.2,0,0,71.8,-99,29.8,24
2024081504,I,29.3,151.1,1.2,0,0,72.3,-99,29.8,23.6
2024081505,I,28.9,152.7,1.7,0,0,68.3,-99,29.2,24.1
2024081506,I,28.7,118.7,0.7,0,0,67.9,0,28.9,26.5
2024081507,I,28.9,114.8,0.6,0,0,64.5,0.14,29.5,34.5
2024081508,I,29.7,129.8,0.7,0,0,57.4,0.74,29.9,44
2024081509,I,30.4,113,1.1,0,0,53.8,1.24,30.9,53.5
2024081510,I,31.4,114,1.3,0,0,52,1.5,31.6,54.4
2024081511,I,31.5,203.6,1.8,0,0,50,2.37,32,53.3
2024081512,I,32.4,157.9,2.1,0,0,49.4,2.87,32.8,52.5
2024081513,I,33.7,68.7,1.3,0,0,45.8,2.9,33.8,51.9
2024081514,I,34.6,181,1.2,0,0,47,3.1,34.4,50.8
2024081515,I,35.2,333.1,1.7,0,0,47.1,2.65,34.9,49.6
2024081516,I,35.4,-99,-99,0,0,46.7,2.24,34.7,47.8
2024081517,I,35.5,271.2,2,0,0,47.2,1.72,34.8,45.7
2024081518,I,33.2,314.2,2.6,0,0,59.7,1.24,33.8,44.1
2024081519,I,31.5,351.9,2.4,0,0,66.2,0.47,32.4,43.1
2024081520,I,29,347.8,1.1,0,0,76.4,0.06,29.7,41.5
2024081521,I,29.1,353.6,0.4,0,0,75.7,-99,29.9,37.1
2024081522,I,29.5,306.7,0.3,0,0,74.6,-99,29.7,32.9
2024081523,I,28.7,254.9,0.4,0,0,79.1,-99,29.4,30.4
2024081600,I,28.8,164.9,1.2,0,0,78.4,-99,29.3,28
2024081601,I,28.9,176.9,0.1,0,0,75.5,-99,29.2,26.2
2024081602,I,28.7,339.9,0.3,0,0,76.6,-99,29.2,24.7
2024081603,I,28.7,360,0,0,0,75.1,-99,29.1,23.7
2024081604,I,28.2,142.9,1.7,0,0,75,-99,28.7,23.1
2024081605,I,28.1,148.3,0.8,0,0,71.5,-99,28.5,23
2024081606,I,28.1,94.2,0.5,0,0,69,0,28.2,23.9
2024081607,I,28.2,147.7,2.2,0,0,67.2,0.25,29.1,29.2
2024081608,I,29.4,128.9,1.1,0,0,61.7,0.84,30.1,38.2
2024081609,I,30.7,76.6,2.2,0,0,55.9,1.56,31.1,48.8
2024081610,I,31.4,156.5,1.7,0,0,55.8,2.22,32.1,54.5
2024081611,I,32.8,128,1.6,0,0,51.3,2.52,32.7,53.8
2024081612,I,33.3,167.6,1.8,0,0,48.3,3.05,33.3,53
2024081613,I,33.2,13.4,0.8,0,0,50,3.23,33.8,52.1
2024081614,I,34.1,131,1.5,0,0,49.3,0.93,34.3,51.1
2024081615,I,34.4,107.8,0.8,0,0,46.3,1.47,34.1,49.8
2024081616,I,34.1,92.8,1.1,0,0,45.3,1.17,34.1,47.6
2024081617,I,35.4,2.1,1.4,0,0,41.9,1.11,34.2,45.1
2024081618,I,33.5,337.3,2.3,0,0,54.6,1.12,33.5,43.1
2024081619,I,32.1,349.8,1.2,0,0,60.3,0.25,32.4,42.4
2024081620,I,31.3,306.7,1.7,0,0,63,0.01,31.6,40.4
2024081621,I,29.9,353.3,1.4,0,0,68.6,-99,31.1,35.7
2024081622,I,29.7,340.2,0.9,0,0,71.7,-99,30.6,32
2024081623,I,29.9,292.6,0.1,0,0,69.8,-99,30,29.4
2024081700,I,29.8,309.5,0.2,0,0,71.1,-99,29.8,27.4
2024081701,I,29.3,147.2,1.6,0,0,72.1,-99,29.7,26
2024081702,I,28.6,154.1,1.6,0,0,77.2,-99,29.6,24.7
2024081703,I,28.7,154.7,1.2,0,0,77.1,-99,29.9,23.7
2024081704,I,28.8,153.8,1.4,0,0,72,-99,29.6,23.2
2024081705,I,28.7,161.7,1,0,0,69,-99,29.4,23.5
2024081706,I,28.8,153,0.7,0,0,66.8,0,29,25.6
2024081707,I,29,107.6,0.5,0,0,66.7,0.12,29.5,33
2024081708,I,29.5,154.3,1.5,0,0,63.3,0.74,30.5,42.1
2024081709,I,30.4,160.3,1.5,0,0,59.3,1.4,31.2,51.9
2024081710,I,31.3,126.6,1.1,0,0,54.2,1.62,32.2,54.4
2024081711,I,32.9,85.7,1.1,0,0,51.8,2.68,33,53.7
2024081712,I,33.4,209.5,1.1,0,0,50.7,2.91,33.7,52.9
2024081713,I,33.5,287.5,1.4,0,0,52.8,2.16,34,52.4
2024081714,I,34.4,138.7,1.1,0,0,48.5,2.8,34.6,51.8
2024081715,I,35.5,11.3,1,0,0,44.8,2.48,35.1,49.8
2024081716,I,35.6,19.4,0.8,0,0,43.8,1.83,34.7,47.9
2024081717,I,33.6,328.8,2.6,0,0,59,1.16,34.1,45.9
2024081718,I,32.2,327.1,2.5,0,0,61.3,0.61,33,43.9
2024081719,I,31.5,295.6,1.3,0,0,64.5,0.11,32,42.7
2024081720,I,31,344.5,1.7,0,0,66.2,0.01,31.9,40.7
2024081721,I,30.8,331,0.9,0,0,69.2,-99,31.2,35.9
2024081722,I,30.5,301.1,0.6,0,0,69.6,-99,30.8,32.1
2024081723,I,30.3,360,0,0,0,70,-99,30.5,29.6
2024081800,I,29,166,3.6,0,0,74.6,-99,30,27.5
2024081801,I,27.1,108.8,0.3,0,0,85.3,-99,29,25.7
2024081802,I,27,212.7,0.3,0,0,84.2,-99,28.9,24.3
2024081803,I,26.7,146,0.2,0,0,84.6,-99,28.6,23.3
2024081804,I,27,131.8,1.5,0,0,84.1,-99,28.6,22.8
2024081805,I,27.3,149.1,0.5,0,0,82.8,-99,28.7,22.9
2024081806,I,27.5,150,0.4,0,0,80.5,0,28.5,24.8
2024081807,I,27.4,296.3,0.3,0,0,81.8,0.11,29,32
2024081808,I,29,152.9,0.7,0,0,69.1,0.63,30.4,41.4
2024081809,I,29.9,136.7,2.1,0,0,65.3,1.49,31.3,51.4
2024081810,I,30.5,161.8,1.4,0,0,63.7,2.19,32.2,53.9
2024081811,I,31.4,192.3,1.9,0,0,59.2,2.69,32.7,52.9
2024081812,I,32.6,151.6,1.9,0,0,56.4,2.87,32.9,52.3
2024081813,I,32.8,245,1.8,0,0,58.9,2.59,34.1,51.7
2024081814,I,34,248.9,1.5,0,0,53,2.71,34.9,50.6
2024081815,I,34.7,254.8,1,0,0,50.9,2.23,34.1,49.3
2024081816,I,33.9,259.3,1.9,0,0,53,0.87,32.8,47.5
2024081817,I,31.5,309.9,1.6,0,0,61.6,0.28,31.7,45
2024081818,I,30.2,345.4,1.6,0,0,64.5,0.26,31.3,42.6
2024081819,I,29.7,347.9,0.8,1,1,73.8,0.28,31.1,41.2
2024081820,I,30,299.2,0.1,1,0,70.9,0.04,30.6,37.5
2024081821,I,29.8,277.6,1.3,1,0,71.8,-99,30.4,33.4
2024081822,I,29.9,285.1,0.1,1,0,70,-99,30,30.5
2024081823,I,29.5,330.5,0.1,1,0,73.9,-99,29.8,28.2
2024081900,I,28.9,172.5,0.6,1,0,78.7,-99,29.6,26.4
2024081901,I,28.1,246.7,0.2,0,0,81.1,-99,29.2,25
2024081902,I,28.1,246.2,0.2,0,0,79.5,-99,29,24
2024081903,I,28.2,247.2,0.2,0,0,78.7,-99,28.9,23.4
2024081904,I,27.6,233.8,0.4,0,0,83.9,-99,28.7,23.5
2024081905,I,27.4,360,0,0,0,84.2,-99,28.7,24.7
2024081906,I,27.4,178.4,1.1,0,0,82.9,0,28.7,30.2
2024081907,I,28,79,0.7,0,0,79.4,0.15,29.5,38.7
2024081908,I,28.9,149.3,1.6,0,0,73.3,0.68,30.5,48
2024081909,I,29.5,167.3,2.5,0,0,69.8,1.39,31.6,53.4
2024081910,I,31.4,172.6,1.6,0,0,62.3,2.23,32.5,52.6
2024081911,I,33.2,102.6,1.3,0,0,54.9,2.76,33.5,52.1
2024081912,I,33.2,149.3,2.1,0,0,51.5,3.09,34.1,51.8
2024081913,I,34.5,173.2,2.3,0,0,47.9,3.35,34.4,51.3
2024081914,I,35.8,164.2,2.1,0,0,41.6,3.31,34.9,50.4
2024081915,I,35.5,160.1,1.5,0,0,40.1,3,34.8,49.1
2024081916,I,35.3,131.5,2,0,0,42.1,1.79,34.7,47.2
2024081917,I,35.6,136.3,1.8,0,0,42.4,1.79,34.4,45
2024081918,I,34.3,265.7,2,0,0,53.9,1.11,33.9,43.8
2024081919,I,31.2,334.3,2.1,0,0,70.9,0.29,32.6,42.8
2024081920,I,30.5,307.8,1.2,0,0,71.3,0.01,31.6,41.2
2024081921,I,29.9,338.7,1.4,0,0,73.7,-99,31.2,37.7
2024081922,I,30,335.5,0.9,0,0,72.9,-99,30.8,33.2
2024081923,I,30.1,4.7,0.2,0,0,71.6,-99,30.3,30.5
2024082000,I,29.9,339.8,0.2,0,0,72.4,-99,30,28.1
2024082001,I,29.4,308.8,0.5,0,0,75.4,-99,29.7,26.3
2024082002,I,29.2,313.3,0.6,0,0,77.2,-99,29.6,25
2024082003,I,29.4,77.8,0.2,0,0,75.8,-99,29.3,23.9
2024082004,I,29.3,289.8,0.2,0,0,75.5,-99,29.8,23.4
2024082005,I,29.5,90.7,0.1,0,0,68.1,-99,29.5,23.4
2024082006,I,29,18,0.7,0,0,70.7,0,29.4,24.4
2024082007,I,29.6,71.4,0.8,0,0,70,0.18,30.2,29.8
2024082008,I,30.8,80.5,1.2,0,0,64.2,0.69,31.2,38.9
2024082009,I,31.4,125.7,2.2,0,0,61.9,1.17,32.3,49.5
2024082010,I,33,98.6,2,0,0,56.7,1.95,33.5,54.7
2024082011,I,33.9,110.8,2.6,0,0,53.7,2.6,34.4,54
2024082012,I,34.2,114,2.4,0,0,51.9,2.61,34.3,53.1
2024082013,I,35.3,122.6,2.6,0,0,50.9,2.07,34.8,52.4
2024082014,I,35.4,100.9,2.2,0,0,50.6,1.98,35.4,51.4
2024082015,I,35,116.8,2.3,0,0,49.5,1.76,35.1,50.1
2024082016,I,35.5,92.6,2.5,0,0,51,1.72,35.6,48.3
2024082017,I,35.6,157.2,2.4,0,0,50.3,1.39,35.5,46.1
2024082018,I,34.6,80,2.1,0,0,53.8,0.78,34.8,43.8
2024082019,I,34.1,113.3,2.2,0,0,57,0.32,33.3,43.1
2024082020,I,30.7,219.6,0.6,0,0,75.1,0.02,32.1,42
2024082021,I,32.1,176.1,0.5,0,0,67.2,-99,31.9,37.7
2024082022,I,32.2,139.7,1.7,0,0,64.2,-99,32.5,33.3
2024082023,I,31.6,130.5,2,0,0,64.7,-99,32.4,30.5
2024082100,I,31.2,137.8,2.8,0,0,66.3,-99,32,28.3
2024082101,I,29.9,156.9,2.6,0,0,75.2,-99,31,26.4
2024082102,I,28,102.5,1.3,8,8,88.7,-99,30.2,24.8
2024082103,I,28.1,109.7,0.5,10,2,87.2,-99,30,23.5
2024082104,I,28.5,107.5,1.3,10,0,82.9,-99,30.1,22.8
2024082105,I,28.6,119.4,2.3,10,0,80.7,-99,30.2,22.7
2024082106,I,27.5,145.7,2.6,15.5,5.5,88.3,0,29.7,23.6
2024082107,I,27.5,150.3,3.6,22,6.5,88.7,0,29.7,28.1
2024082108,I,27.5,189.3,2,27,5,89.4,0.01,29.7,36.8
2024082109,I,27.4,182.2,2.1,32.5,5.5,90.2,0.06,29.9,45.4
2024082110,I,28.1,163.4,2.3,34,1.5,89.3,0.17,30.4,52.8
2024082111,I,28.1,184.8,2.4,34.5,0.5,87.8,0.35,30.3,51.9
2024082112,I,27,169,1.2,37,2.5,88.2,0.33,29.6,50.9
2024082113,I,27.6,152,1.3,37.5,0.5,88,0.45,30.2,50.2
2024082114,I,28.1,160.5,3.1,38,0.5,88.6,0.54,30.7,49.2
2024082115,I,29,155.6,1.9,38,0,83.5,0.6,31.1,48.4
2024082116,I,29.8,139.6,1.9,38,0,79.7,0.78,32,47.6
2024082117,I,30.8,153,1.8,38,0,75.8,1.15,32.5,47
2024082118,I,30.8,164,1.6,38,0,76.5,0.4,32.4,46.6
2024082119,I,30.8,165,1.2,38,0,76.3,0.2,31.6,45
2024082120,I,30.4,189.1,0.8,38,0,75.3,0.01,31,42.3
2024082121,I,29.9,262.9,1.1,38,0,76.1,-99,30.7,39.1
2024082122,I,30.1,211.3,2.2,38,0,71.3,-99,30.6,35.4
2024082123,I,29.6,225.7,2.1,38,0,74.2,-99,30.5,31.1
2024082200,I,29.5,218,2.4,38,0,75.1,-99,30.2,29.1
2024082201,I,28.9,170.7,0.5,0,0,78,-99,29.9,27.4
2024082202,I,28.5,166.9,1.3,0,0,84.8,-99,30,26.2
2024082203,I,28.5,147.8,1.7,0,0,83,-99,30.1,25.6
2024082204,I,28.4,158.5,1.5,0,0,81.3,-99,30.1,25.1
2024082205,I,28.3,153.6,2.1,0,0,80.9,-99,30,25
2024082206,I,28.3,159.7,1.9,0,0,79.8,0,29.9,25.5
2024082207,I,28.5,157.1,2.4,0,0,78.1,0.2,30.6,28.8
2024082208,I,29.8,155.7,2.1,0,0,72.6,0.87,31.8,36
2024082209,I,31,158.3,3.7,0,0,66.2,1.34,32.1,46.2
2024082210,I,31.3,166.3,2.7,0,0,65.2,1.08,31.9,55.6
2024082211,I,30.3,162.1,3,0,0,69.2,0.35,31.5,55.6
2024082212,I,30.9,169.5,3.7,0,0,68,1.62,32.1,54.1
2024082213,I,31.6,181.2,3.2,0,0,65.4,0.92,32.5,52.2
2024082214,I,29,221.6,2.8,1.5,1.5,83.1,0.8,31.6,50.6
2024082215,I,29.4,219.7,2.6,2,0.5,80.1,0.96,32.3,48.5
2024082216,I,29,208.8,4.2,2,0,80.7,0.79,31.6,46.4
2024082217,I,29.6,218.4,2.8,2.5,0.5,79.5,1.48,32.1,44.2
2024082218,I,29.9,245.8,2.8,2.5,0,73,0.48,31.3,42.7
2024082219,I,28.6,261.2,2.3,2.5,0,77.9,0.11,30.6,41.2
2024082220,I,27.9,262.1,2.1,2.5,0,81.8,0.01,29.9,40.9
2024082221,I,27.7,267.4,2,2.5,0,79.6,-99,29.7,39.5
2024082222,I,27.6,273.5,1.5,2.5,0,80.6,-99,29.4,32.9
2024082223,I,27.4,243.6,1.9,2.5,0,81.7,-99,29.2,29.6
2024082300,I,27,231.4,1,2.5,0,84,-99,28.7,27
2024082301,I,26.6,199.7,0.6,0,0,84.6,-99,28.4,25.3
2024082302,I,26.4,204.9,0.5,0,0,84.3,-99,28.2,24.4
2024082303,I,26.2,258.5,0.2,0,0,85.1,-99,27.8,23.9
2024082304,I,26,184.4,1.4,0,0,85.8,-99,27.6,23.9
2024082305,I,25.9,163.3,0.7,0,0,86.6,-99,27.6,24.4
2024082306,I,25.9,159.4,1.7,0,0,87.8,0,27.9,28.4
2024082307,I,26.1,173.5,1,0,0,87,0.07,28.6,35.3
2024082308,I,26.9,178.8,1.1,0,0,83.8,0.25,28.8,42.4
2024082309,I,26.5,296.6,0.4,7,7,87,0.44,28.3,48.8
2024082310,I,27.8,252.5,0.4,7,0,80,1.72,30,53
2024082311,I,29.8,334.6,1.2,7,0,73.9,1.9,31.3,53.5
2024082312,I,30.9,260.2,1.8,7,0,61.4,2.16,32,52.3
2024082313,I,31.5,255.8,2.6,7,0,59.9,2.81,32.4,51.8
2024082314,I,31.6,275.2,2.1,7,0,60.2,2.39,32.6,50.6
2024082315,I,31.6,297.2,2,7,0,59.3,1.66,32.6,49.3
2024082316,I,31.6,299.7,2,7,0,60.2,1.21,32.1,47.5
2024082317,I,30.3,259.1,2.1,7,0,64.4,1.02,31.4,45
2024082318,I,29,201.6,2.5,7,0,73.1,0.51,30.4,42.4
2024082319,I,28.2,163.4,1.6,7,0,75.8,0.25,29.7,41.3
2024082320,I,27.7,209.1,0.7,7,0,78.1,0.01,29.1,39.7
2024082321,I,27.6,183.9,1.1,7,0,80.2,-99,28.8,34.8
2024082322,I,27.6,212.2,0.8,7,0,81.1,-99,28.4,31.4
2024082323,I,27.2,157.8,1,7,0,82.7,-99,28.1,28.7
2024082400,I,27.1,248.2,0.2,7,0,83.6,-99,28.1,26.3
2024082401,I,27.1,148.6,0.8,0,0,82.9,-99,28.1,24.8
2024082402,I,26.9,168.9,0.3,0,0,84,-99,28.3,23.7
2024082403,I,26.8,181.7,0.5,0,0,84.4,-99,28.2,23
2024082404,I,26.4,360,0,0,0,87.3,-99,28.2,22.9
2024082405,I,26.3,360,0,0,0,87.6,-99,27.9,23.4
2024082406,I,26.7,167.5,0.7,0,0,85.2,0,28.1,26.2
2024082407,I,26.6,162.3,1.4,0,0,85.6,0.1,28.8,33.7
2024082408,I,27.7,161.3,0.8,0,0,82.5,0.37,29.7,41.9
2024082409,I,29.1,222.7,0.6,0,0,75.7,1.08,30.5,50.7
2024082410,I,29.7,172,1.3,0,0,70.6,2.01,31.6,52.1
2024082411,I,30,242.2,1.1,0,0,68.1,1.98,31.4,51.6
2024082412,I,29.9,209.2,1.7,0,0,71,1.09,32.3,51.2
2024082413,I,30.4,204.5,2.4,0,0,68.4,1.52,31.8,50.3
2024082414,I,31.5,257.7,1.3,0,0,62.4,1.16,31.9,49.2
2024082415,I,31.7,234.5,1.5,0,0,58.7,2.23,32.4,47.7
2024082416,I,32.3,257.6,1.8,0,0,55.7,1.64,32.5,46.1
2024082417,I,31.9,297.1,1.5,0,0,58.5,1.27,32.1,44.4
2024082418,I,31.4,305.3,1.5,0,0,60.5,0.64,31.8,42.6
2024082419,I,29.9,330.5,0.9,0,0,63.5,0.24,30.7,41.8
2024082420,I,29,317.2,0.9,0,0,68,0.01,29.5,40.4
2024082421,I,28.7,286.9,0.3,0,0,69.5,-99,29.2,36
2024082422,I,28.5,360,0,0,0,71.9,-99,28.6,32.5
2024082423,I,27.7,267.5,0.3,0,0,74.8,-99,28.1,30.1
2024082500,I,27.5,258,0.2,0,0,76.7,-99,28,27.7
2024082501,I,27.2,228.2,0.2,0,0,78.7,-99,27.8,26
2024082502,I,26.5,312.1,0.2,0,0,82.2,-99,27.5,24.7
2024082503,I,26.4,360,0,0,0,83.5,-99,27.3,23.7
2024082504,I,25.9,290.3,0.2,0,0,84.8,-99,27.2,23.2
2024082505,I,26.2,138.7,0.1,0,0,85.1,-99,27.2,23.4
2024082506,I,25.5,253.8,0.1,0,0,87.6,0,26.9,25.2
2024082507,I,25.9,275.3,0.1,0,0,86.2,0.11,27.6,31.3
2024082508,I,27.5,101.6,0.5,0,0,79,0.58,29.2,39.4
2024082509,I,28.8,300.3,0.4,0,0,73.7,1.27,30.6,48.5
2024082510,I,30.1,41.8,0.7,0,0,68.7,2.13,31.7,53.1
2024082511,I,30.8,20.5,0.6,0,0,62.9,2.34,31.9,53.2
2024082512,I,31.5,92.4,0.8,0,0,58.1,1.84,32.9,52.9
2024082513,I,32.6,143.8,1.7,0,0,53.6,2.32,32.9,51.8
2024082514,I,32.8,180.6,1.2,0,0,50.6,2.04,32.9,50.3
2024082515,I,33.1,352.6,1.5,0,0,51.4,1.57,32.4,48.6
2024082516,I,28,138.4,2.1,11.5,11.5,76.3,1.12,30.7,46.6
2024082517,I,28.5,198.9,1,12,0.5,75.1,1.13,29.7,44
2024082518,I,28.3,338.9,0.2,13.5,1.5,76.2,0.72,29.6,41.9
2024082519,I,28.5,274,0.1,13.5,0,75.9,0.25,29.3,40.8
2024082520,I,27.8,311,0.3,13.5,0,79.7,0,28.9,39
2024082521,I,27.8,360,0,13.5,0,79.2,-99,28.5,35.2
2024082522,I,27.4,279.5,0.1,13.5,0,82.4,-99,28.3,32
2024082523,I,27.4,360,0,13.5,0,82.6,-99,28.2,29.4
2024082600,I,27,360,0,13.5,0,84.7,-99,28,27
2024082601,I,26.9,360,0,0,0,85.9,-99,28,25.1
2024082602,I,26.6,360,0,0,0,86.7,-99,27.8,23.9
2024082603,I,26.4,170.9,0.8,0,0,88.2,-99,27.7,23.1
2024082604,I,26.4,187.8,0.6,0,0,86.6,-99,27.7,22.6
2024082605,I,26.1,168.9,0.1,0,0,88.2,-99,27.5,22.8
2024082606,I,26.1,152.7,0.1,0,0,86.5,0,27.4,24.7
2024082607,I,26.7,150.2,0.5,0,0,84.7,0.14,28.3,31.4
2024082608,I,27,345.9,0.6,0,0,83,0.4,29,39.9
2024082609,I,28.9,98.5,0.6,0,0,74.5,0.96,30.2,48.7
2024082610,I,29.8,77.7,0.3,0,0,69.8,0.93,30.7,52.3
2024082611,I,29.9,243.8,0.9,0,0,68.3,1.29,31.2,52.1
2024082612,I,30.2,203.9,1,0,0,65.2,1.53,31.8,51.4
2024082613,I,31.2,319.3,1.1,0,0,63.9,1.19,32.1,50.4
2024082614,I,31.4,180.8,0.7,0,0,61.7,1.12,32.2,49.1
2024082615,I,31.6,280.5,1.1,0,0,59.7,1.01,32.2,47.5
2024082616,I,31.3,320.4,1.5,0,0,63.6,0.78,32,45.6
2024082617,I,30.8,327.3,1.8,0,0,66.6,0.79,31.7,43.7
2024082618,I,29.9,341.5,1.2,0,0,73.6,0.28,31,41.7
2024082619,I,29.5,25.2,1.6,0,0,62.9,0.05,29.8,40.8
2024082620,I,28.9,8.5,1.4,0,0,60.5,0,29.3,40.1
2024082621,I,29.3,6.9,0.2,0,0,58.2,-99,28.9,35.6
2024082622,I,29.3,91.9,0.7,0,0,55.6,-99,28.6,32
2024082623,I,29,42.6,0.8,0,0,57.6,-99,28.4,29.5
2024082700,I,28.5,18.7,0.7,0,0,63.4,-99,28.3,27.3
2024082701,I,27.9,332.9,0.5,0,0,68.2,-99,28.4,25.8
2024082702,I,27.9,41.2,2,0,0,73.8,-99,28.7,24.9
2024082703,I,27.7,35.8,1.5,0,0,75.5,-99,28.7,24.4
2024082704,I,27.4,32.3,1.5,0,0,77.2,-99,28.6,24.5
2024082705,I,27.3,15.7,1.2,0,0,77.6,-99,28.6,25.4
2024082706,I,27.1,35.9,2,0,0,77.8,0,28.5,30
2024082707,I,27.1,19,0.9,0,0,76.2,0.04,28.3,37
2024082708,I,27.8,48.1,1.4,0,0,69.7,0.14,28.3,44.4
2024082709,I,28.3,41.7,1.4,0,0,62.8,0.26,28.3,50.6
2024082710,I,28.2,18.1,1.4,0,0,62.4,0.35,28.1,51.2
2024082711,I,27,14.6,2.8,0,0,62.7,0.47,27.6,50.4
2024082712,I,27.6,46.4,1.7,0,0,64.8,0.47,27.6,49.5
2024082713,I,27.2,74.4,1.1,0,0,69.7,0.4,27.7,48.6
2024082714,I,27.2,5.1,1.7,0,0,75,0.64,28.4,47.5
2024082715,I,28.4,120.8,2.2,0,0,67.9,1.62,29.5,46.3
2024082716,I,29.5,72.9,1,0,0,63,1.28,30,45.7
2024082717,I,29.5,97.2,2.5,0,0,62.4,1.33,30.2,44.9
